PRCP,SNWD,SNOW,TMAX,TMIN,AWND,WDF2,WDF5,WSF2,WSF5
-0.2245314866,-0.3847756414,0.139582963,-1.6286730678,-1.2655193247,0.0137524185,0.5324425364,0.5129759703,-0.2817720318,-0.2595450302
1.0906085976,1.3997619584,0.4254210549,-1.9505140321,-1.8037356539,1.9177510453,-1.6085256996,-1.7740305462,1.229165808,1.0912953569
-0.3110538606,4.076568358,0.0824153446,-2.2808244956,-2.3900070125,-0.2170352939,-1.9004759136,-1.9729006781,0.1646414209,-0.0344049657
-0.3975762345,3.719660838,0.0385868372,-0.9257046455,-2.0151777833,0.0714493466,-0.0514578916,0.0158006406,0.4736968881,0.5409529769
-0.3110538606,3.1842995581,0.0385868372,-0.4598821971,-0.6311929368,-0.6786107185,-0.2460913676,-0.1830694913,0.4736968881,0.6410152278
-0.0860956883,0.5074931585,0.0538315354,-0.4090652027,-1.8614016892,3.7063558159,0.4351257984,0.4135409044,2.7744431441,2.5421979948
-0.3110538606,0.5074931585,0.0728874082,-2.4248059797,-2.2266199126,3.3601742474,0.4351257984,0.2146707725,1.709918757,2.0919178658
-0.3975762345,0.5074931585,0.0443035991,-1.7218375574,-1.8614016892,0.2445401308,0.3378090604,0.3141058384,-0.0070560609,-0.2595450302
-0.3975762345,0.5074931585,0.0385868372,-1.4846915837,-1.48657246,-0.5055199343,0.2404923224,0.2146707725,-1.071580448,-1.2601675392
-0.1380091127,0.5074931585,0.0671706464,-0.7393756661,-0.9003011014,-0.967095359,-0.4407248436,-0.2825045572,-1.2089384334,-1.1350897256
0.8829549001,-0.3847756414,0.0385868372,-0.1719192289,-0.1025876134,1.2830848363,0.5324425364,0.4135409044,2.4653876769,2.4421357439
-0.3975762345,-0.3847756414,0.0385868372,-0.9257046455,-0.4197508074,1.4561756206,0.5324425364,0.5129759703,1.4008632898,0.991233106
-0.3975762345,-0.3847756414,0.0385868372,-0.1719192289,-0.2659747134,0.7638124836,0.1431755844,0.2146707725,0.6110548735,0.3158129124
-0.3975762345,-0.3847756414,0.0385868372,-0.5022296924,-0.7369140014,-0.5632168624,0.5324425364,0.4135409044,-0.590827499,-0.7098251593
-0.3110538606,-0.3847756414,0.0385868372,-0.9257046455,-0.5735269015,0.359933987,0.6297592744,0.6124110362,0.3019994063,0.4158751633
-0.3975762345,-0.3847756414,0.0443035991,-1.0696861296,-0.6792479661,-0.7940045747,-0.0514578916,1.2090214318,-0.8998829662,-0.5847473456
-0.3975762345,-0.3847756414,0.0385868372,-0.7901926605,-0.6792479661,-0.5632168624,0.3378090604,0.4135409044,0.7827523553,0.5409529769
-0.1726180622,0.1505856386,0.0824153446,-1.2475456099,-1.1597982601,1.5138725487,0.4351257984,0.6124110362,0.7827523553,0.7660930414
-0.3456628102,-0.3847756414,0.0481147736,-1.2051981146,-1.1597982601,2.0331449014,0.5324425364,0.6124110362,2.6027456623,2.4421357439
0.0350356353,0.1505856386,0.1109991538,-1.2051981146,-1.48657246,0.7061155555,0.5324425364,0.5129759703,0.7827523553,0.7660930414
-0.2245314866,0.5074931585,0.091943281,-2.1453125106,-1.8614016892,0.0714493466,-1.7058424376,-1.8734656121,-0.590827499,-0.7098251593
-0.3456628102,1.0428544384,0.0481147736,-2.2384770003,-2.3419519831,-0.7940045747,-1.7058424376,1.3084564978,-0.8998829662,-1.2601675392
-0.2591404362,0.5074931585,0.0728874082,-2.0521480209,-1.9671227539,-0.33242915,0.9217094884,1.0101513,-0.590827499,-0.5847473456
-0.3975762345,1.0428544384,0.0385868372,-1.8150020471,-2.0728438185,1.1676909802,0.3378090604,0.2146707725,1.4008632898,1.1913576077
-0.2245314866,1.0428544384,0.1109991538,-1.391527094,-1.48657246,1.744660261,1.0190262264,1.1095863659,0.6110548735,1.1913576077
-0.3975762345,1.3997619584,0.0385868372,-1.391527094,-1.8037356539,0.6484186274,0.3378090604,-0.0836344253,-0.0070560609,-0.1344672166
-0.0860956883,1.3997619584,0.1300550266,-1.0188691352,-1.8037356539,2.0331449014,0.4351257984,0.8112811681,1.8472767424,1.8667778013
-0.3975762345,1.0428544384,0.0385868372,-2.1876600059,-2.0728438185,1.5138725487,0.4351257984,0.4135409044,0.6110548735,0.6410152278
-0.3975762345,0.5074931585,0.0385868372,-1.9505140321,-2.1208988479,2.0331449014,0.5324425364,0.4135409044,2.4653876769,2.4421357439
-0.3975762345,0.5074931585,0.0385868372,-1.2051981146,-1.6980145893,0.4176309151,0.0458588464,-0.0836344253,0.1646414209,0.1907350988
-0.3975762345,0.5074931585,0.0385868372,-1.0188691352,-0.5735269015,0.5330247712,0.5324425364,0.4135409044,0.4736968881,0.4158751633
0.3119072319,0.5074931585,0.0385868372,-0.7393756661,-0.9003011014,-1.1978830713,0.0458588464,0.0158006406,-0.7625249808,-0.4846850947
